"Name","Region","Badge","Point","Update_time","image"
"Alamin","CEO","Silver","300","Sep 11,2021","images/avatar.jpg"
"Alamin","CEO","Platinum","500","Sep 11,2021","images/avatar2.jpg"
"Md. Mehedi","CEO","Gold","800","Sep 11,2021","images/avatar.jpg"
"Akash","CEO","Platinum","200","Sep 11,2021","images/avatar2.jpg"
"Ron","CEO","Gold","100","Sep 11,2021","images/avatar.jpg"
"Md. Mehedi","CEO","Platinum","950","Sep 11,2021","images/avatar.jpg"
"Akash","CEO","Platinum","620","Sep 11,2021","images/avatar2.jpg"
"Ron","CEO","Platinum","700","Sep 11,2021","images/avatar.jpg"
"Md. Mehedi","CEO","GEO","400","Sep 11,2021","images/avatar.jpg"
"Akash","CEO","Platinum","270","Sep 11,2021","images/avatar2.jpg"
"Ron","CEO","Platinum","230","Sep 11,2021","images/avatar.jpg"
"Tervor","CEO","Gold","820","Sep 11,2021","images/avatar.jpg"
"Tervor","CEO","Gold","200","Sep 11,2021","images/avatar.jpg"
